id,isDefault
1005599,0.0026708777866151358
1016918,0.004743519831480651
1041957,4.448791532390844e-05
1025993,8.376608685317915e-05
1025077,0.0005544900715881589
1043179,0.7887789089931708
1033929,0.3857036592697303
1003627,0.7224697679584584
1048936,0.32862851837683205
1021775,0.34073069967856107
1019505,0.5051355185085032
1014397,0.0004072437631369322
1016853,0.0019890312017653033
1032514,0.8985257931904025
1026525,0.3732641222318436
1015662,0.0003442483077961105
1001618,0.27289582227376324
1035202,0.0004225675289690954
1002420,0.6487424911118429
1036502,3.487330746006036e-05
1009781,0.9872432170015251
1040563,0.4365543555748129
1039762,0.0009025755989842025
1041472,0.5497859716286474
1014415,0.0009396541172615942
1019773,0.4103438688593971
1030374,3.9563315827389e-05
1048758,0.5184660144289578
1023746,0.5007258965192302
1013586,0.5908687297840446
1039920,0.5977123359816896
1006141,0.00805799680679102
1043062,0.000961742684353262
1043041,0.0010754264448383031
1033113,8.832410457060665e-05
1004684,0.23577872885170278
1048870,0.00031022718882707095
1018057,0.00010991288462888372
1022361,5.144540442449869e-05
1003808,0.002200489898542101
1034710,0.00029861703960700495
1035915,0.0011158435626055705
1005963,0.00015518730421064123
1024047,0.13383326759347164
1047259,0.0607654667839822
1014649,8.23751491620462e-05
1027953,0.12976277958798144
1015313,0.029218527127079882
1041773,0.352912153913986
1017137,0.0024189258219047185
1049157,0.03456767239413113
1044623,3.830665053815873e-06
1020371,0.16938735533066393
1018583,1.8247666442922244e-05
1012392,0.007709011941113399
1025850,0.18651155603531022
1033640,0.0003660560412502353
1043727,5.818927972446885e-05
1031473,0.000733468106421648
1017232,0.00034314025156033514
1041176,0.16109214234880365
1013589,0.5111052096125901
1019965,0.12179219209518613
1021763,9.041584190210269e-05
1037606,0.0018887193730883023
1024197,0.0003577390057778616
1005209,0.1855443347602361
1000974,0.2633248476551772
1039706,0.000493756659280987
1029996,0.0007728629157058879
1025105,5.328051650260331e-05
1002207,0.005571171077576137
1004890,3.323804293773051e-05
1044818,0.0010547689897091263
1002165,0.0009118710924585935
1039823,3.0775479352046263e-07
1047339,0.0003082224810877876
1022727,0.020376382857506536
1015669,0.0032591170570243286
1027997,0.003061219037627408
1011097,0.00020291434958571533
1008325,0.0001554272453775761
1015309,0.2198375169917548
1028812,0.0011928875610799678
1003104,0.00010536152806170253
1034761,0.09645108079667662
1037339,1.4627665992503031e-05
1008130,0.00013350125467401398
1009894,0.28647502512520845
1016170,0.0013580220361956632
1011410,0.00020944553450884926
1007270,0.0018584695741760324
1030688,0.0018507524095975674
1020527,0.0009655432098232282
1025009,0.00024681628718376225
1035621,0.007395307401304327
1017323,0.316130856518613
1049580,0.0018936000522822589
1049230,0.13425142937979553
1017389,0.000607454373081904
1024659,0.24986358419598598
1004016,9.190889175286605e-05
1045252,0.009850323070706981
1040931,0.23687701198736152
1021707,0.027852394373348598
1017505,0.0031051321330318746
1035721,0.0003852466854787342
1007746,1.5911459388179807e-05
1019682,0.000960532727009854
1047600,5.103218320865336e-05
1023371,0.002527119243364889
1048025,0.00018419269726486386
1019472,0.00029928828347804674
1026697,0.07877816631337492
1031910,0.029297137072310533
1030795,9.595129433349654e-05
1014846,0.00020361604799991616
1024496,0.0002921047859034425
1001037,0.023367189203792816
1031228,0.0003064057751572308
1030536,4.52502500879173e-05
1005240,0.05496646409161838
1007859,0.0006808267613579526
1013003,0.043440628543698206
1021372,0.030224919048214418
1041314,0.0007100898840982054
1040173,0.000188008978156716
1014357,1.789653948897015e-05
1042531,0.00019924289446582457
1021298,0.039362865548785896
1006960,3.9954911381304535e-05
1000509,0.0003164135393479224
1011918,0.06069922766692516
1031899,0.02436581263199056
1027410,6.863321496607957e-05
1011514,0.1465481137698419
1035831,4.721468077590744e-08
1018418,0.0005106122939991984
1049748,0.005315217230263703
1005515,0.019265813341952594
1014907,0.4428778609393409
1007542,0.1341647814802372
1008148,0.007399749599135681
1018921,0.002198658069432205
1035512,0.0964509534838354
1034228,0.11782493505709964
1025408,0.01928650767118248
1046631,0.00012466705012437865
1030424,0.00044800052375082737
1004450,0.005165402229078241
1049739,0.0012998634960661615
1042010,0.000504589904874603
1012799,0.00010866327885926614
1019646,0.0009916944989700304
1037965,0.04617342972394724
1034313,0.004376856379379097
1006232,0.00021526189696910943
1008988,0.414098990213435
1002632,0.08397133554053436
1019018,6.68402307711499e-05
1045852,0.04139039361929925
1017038,0.0005514015855872475
1025096,0.6236961058476056
1042247,0.6233995302113509
1005699,0.05386329594918874
1041807,0.4329864805211037
1035165,0.0013157041707180437
1042122,0.000771884185529841
1040523,0.0008269739413884389
1028720,0.22106124300764596
1031316,0.0006154956538545687
1016353,0.00046452049082692625
1047764,0.004475523590581128
1024408,0.6631376682926918
1047069,0.1024446481944914
1000091,0.0913655608364343
1016870,0.08983714105156115
1019016,0.15425478158977568
1017163,0.001394598826263747
1034073,0.0018161391545188906
1030366,0.000974364737963429
1010091,0.0002497422605380023
1029936,0.0003044422375595862
1028901,0.00036737518563891036
1034601,0.06078936488108844
1002561,0.0009813196676607752
1030859,0.00044299148432603934
1026384,0.000315198345588492
1008663,0.2158490954174611
1036295,0.0005596264535736887
1021798,0.27924715664385485
1021631,0.0007571046440551334
1004426,4.277760812234378e-05
1027928,0.10852450167506413
1040929,0.000322585755318979
1031860,0.0008142975716339129
1001174,0.002913273702372377
1020466,0.004226225204232513
1015174,1.8998208174667835e-05
1025389,0.004039494012166186
1035795,0.013266742666765308
1000076,0.003147906109190731
1015506,0.26012050276760174
1011040,0.001210094135475912
1043663,0.003423877811367965
1006099,0.00021460820285458104
1012744,0.007874395835424765
1025661,0.014217623784979242
1041687,0.045644601416818927
1018234,0.015113016158168445
1020882,0.009869668366802175
1044082,4.986539352792255e-05
1034013,0.004033842146233625
1009069,0.0002157992901970535
1015854,0.005646462619144392
1028364,0.05606439741859668
1001513,0.0004794959498399776
1032172,0.001644899318282025
1049493,0.0007850179490108605
1016421,0.033980165019398066
1048659,0.19798356633992445
1048521,0.008834021482566488
1026652,0.0003225335565080256
1003176,0.00016415493868424092
1045951,0.06847381920156914
1021102,0.00017405588762832224
1033557,0.022501856799969255
1042840,0.0005948755860236336
1045774,0.15201601101070425
1015522,0.003458443540665714
1041084,0.0022748042344143352
1035150,0.0003849055157055411
1001885,0.02178563995334867
1044267,0.0009635856945107022
1048925,0.07073146288396213
1040415,0.005766218493083969
1030032,0.09243240923985291
1036346,0.0004902668868381024
1011247,2.141604574352313e-05
1043204,0.027447639763147322
1021205,3.615102940443486e-05
1037546,0.009901035654369362
1011413,0.1456461834977423
1049699,0.0011626137017865948
1026986,0.013224621033458311
1004628,9.037216321833487e-05
1044387,0.0002774460884332752
1039484,0.0004362642232194419
1033527,0.08055537377969682
1046732,0.004706418386322352
1049732,0.01759151870418576
1046064,0.20695988806427748
1016761,7.854394550393701e-05
1047898,0.027763223952983366
1005303,0.000507765378423245
1049264,0.0005401044153610434
1036438,2.3350916146747998e-05
1036379,0.0006370727983928235
1005009,0.002095811192508154
1038693,0.00010709035884420684
1022935,0.006494256023858934
1008564,0.0004831347552462799
1024767,0.0002266629439315707
1041830,0.0002029145131586824
1027272,0.00019506083239747904
1031156,0.06348151144050992
1006602,7.650499937326834e-05
1016475,0.0009430036798574349
1012118,0.0005737194524956278
1007712,0.0019124581567914354
1020130,0.0005325770809814853
1048049,0.00045527132282808185
1015160,0.14458963768511088
1049414,2.3606649791962303e-05
1022592,0.0010864245756630434
1013521,0.2328722152572767
1021832,0.00019895304581577837
1010660,0.24033803199330836
1027974,0.0006522402195841978
1040452,0.32041295610668696
1024587,0.0008861977717972919
1025020,0.09176315538425704
1033448,4.105172888717801e-05
1046993,0.00017756565046648953
1040498,0.00012137487348177453
1003551,0.0002583471623293585
1035248,0.0010450563401670897
1049827,0.0030036360931188773
1049013,0.0007723950842757479
1038123,4.153479342410583e-05
1005619,0.454080891125334
1042085,0.00041201152194981144
1039222,0.000263470641635376
1030595,0.16740687697289675
1034204,0.00011595897124402698
1037757,0.000358491763912333
1011550,0.0017561487456694194
1030761,0.27829417554970404
1001560,5.979891137515628e-07
1007563,0.0019325173383887735
1008758,0.00019859585092721913
1039340,7.144805762155607e-05
1018566,2.9163110467409544e-05
1031360,0.18257666848086196
1020479,0.32031393490791615
1006760,0.08883750670254269
1016026,0.0002461805839725152
1008820,0.0011724945696897722
1012938,0.24864333444932718
1048527,0.13312729038967325
1027654,0.2191068149115395
1018592,0.02123409170579235
1044556,5.794471870272905e-05
1014463,0.49251916571298365
1011322,0.008797514093343865
1036747,0.23312828403685634
1022859,2.3627511327996033e-05
1045067,0.0007598065917094953
1035674,0.003027674861091194
1011605,0.0015947111408093834
1000641,0.21185291331566317
1021411,0.59365585696661
1022660,0.008235849213977435
1024267,0.00022578833295702292
1046047,0.000143349217234093
1001610,0.24432821160307247
1012677,5.129093038203927e-08
1014311,0.389647907358009
1009941,4.326635367724137e-05
1001062,0.00336529780350307
1015693,0.0007471049417242963
1003051,0.0027263059420724453
1026160,0.14009723854455045
1029946,0.11297073181467635
1018788,0.0006226251872704863
1040515,0.002300781332686287
1035552,3.151878865859806e-05
1049113,0.0006097776858564975
1044864,0.005127249712540759
1024488,0.1372407968404849
1017464,0.004419886077854592
1044965,0.0003705224191599096
1005082,0.0003255613324972286
1048257,0.0013619042445708197
1025910,7.937831270105659e-05
1015646,3.921356183304356e-08
1047220,0.0008307554218372139
1028437,0.00014398793076541428
1045515,0.4107181624456889
1008968,0.4854815393120719
1017026,0.3707656421521149
1008060,0.0898234189712392
1014802,0.07365360476173474
1043084,0.672918868485041
1026125,0.03216419154144007
1027155,0.00010504487572924634
1013344,0.548953542956516
1031414,0.854867072915038
1000711,0.7840646640407066
1025316,0.4817911157861082
1001168,0.9468059071491621
1005796,3.592660615461242e-05
1034906,0.00034219747306905407
1042335,0.002612661746077723
1035856,0.011401010568774711
1016224,0.00043679866351013406
1012844,0.8848040939726931
1035536,0.00020217534087463014
1011115,0.013532688475828392
1039622,0.0001789921976109383
1037663,0.019017431393449837
1017581,7.550264117159451e-08
1011635,0.0049382484990820675
1004549,4.539575229057961e-06
1046330,0.004989598012291454
1004926,0.09070198580474693
1042632,5.9066836074158306e-08
1040596,0.00022736272567570656
1043199,0.5670853851534245
1012578,0.0009649160570347729
1015091,0.03454770452253013
1047897,0.00014695745819697594
1021639,0.0003710985001452196
1021698,0.29344556764579927
1001087,0.1496243704779375
1021919,0.13956831322890575
1036579,0.0971871121956518
1017367,0.0010815050232361586
1006558,0.0008857261550298627
1019307,0.00307436923237024
1025620,0.00017846527391347853
1033739,0.49726099364157866
1001246,1.8048312177921877e-05
1001028,0.0022508484699532635
1031435,0.0011402725989510761
1014200,0.01948222160340158
1031991,0.002798229098892688
1035071,0.0034065861157896405
1025129,0.00023041995290946598
1012788,0.010547445787261219
1003699,0.0003038718325856891
1006495,0.018259368319457216
1001543,0.001339787214210308
1033339,2.475026379219692e-05
1013791,8.806320729403061e-05
1026585,0.04624433790815902
1006132,0.00011725185350540765
1005113,0.0016956656512939292
1002993,0.05621740490046117
1011061,0.002650615776582607
1026374,9.168777763586665e-07
1023791,0.00013045087327835382
1020525,0.0006573732387993874
1033713,0.6797080211915657
1039947,5.788564092452292e-05
1037373,0.0030609879219434563
1031343,9.483583545069454e-06
1044194,0.00020070280767839346
1049195,0.0017582043098990638
1024150,0.002869826152749649
1042470,0.0004116527270708545
1041150,0.1616866608275775
1046357,0.4939867989674702
1030497,0.0030831568019332196
1045921,0.3520909161057662
1040332,0.34988996992951177
1013226,0.0015673765901244006
1016006,0.00043916130274815584
1015355,0.0005475939670125514
1043645,9.822797813483159e-05
1043508,2.5386013977285665e-05
1004208,0.7997682198497599
1027429,0.002191532862579385
1043767,0.00017695707982442422
1000017,5.9512393545610944e-05
1002543,0.0016910663069111458
1022226,0.0014993650158353958
1030258,0.0009866264842538538
1012754,2.6920947265249486e-05
1032075,0.00034248386022112397
1010956,0.0036728258251383463
1046238,0.00016918937509095985
1031015,0.001156164305137768
1043471,2.6643704760563522e-05
1049947,8.707381421688117e-05
1017369,0.0014324050148452035
1049398,0.23429654016748758
1048748,0.00828094202024594
1029230,6.82530368860738e-05
1013363,0.009000357472670226
1028262,0.004782026358063708
1021638,0.002746524610321808
1038737,0.7588224086525116
1043573,0.04530942454313314
1026205,0.00012488132006828088
1047034,2.1994415884400882e-07
1004430,0.13761808031693623
1023315,0.0062551116592032855
1040343,0.25661757500747134
1017819,0.4314208238171886
1029037,8.507199780866427e-05
1023387,0.10756391724257118
1009025,0.0006001437996929251
1034084,0.5325879236714839
1027985,0.0028436640728402582
1001728,0.31331247709944576
1028118,0.16624336617989033
1009807,0.9138593061670389
1037041,0.11831433069728242
1041061,0.0004545685774364075
1045673,0.0001625404298633666
1024167,1.545144338521826e-05
1040491,0.00039210207811686055
1049510,0.0014898708017426381
1024607,0.11733632254837148
1024889,0.022232275901486465
1014294,8.631756697936484e-06
1010176,0.03887895734095633
1045142,0.0019313215798447247
1049379,0.21087128938468813
1032193,0.005484071020550745
1044622,0.009361696763011152
1032152,0.004179241865907425
1003733,1.3866091071589012e-05
1028456,0.0004539653771555353
1015374,1.3289616549364867e-05
1004133,4.297649522014475e-08
1012491,2.760635666478587e-05
1026601,0.0019237747307321764
1022871,0.028557564974692612
1003338,0.05794124005370331
1035281,0.07514842860835293
1031325,0.06071044055585983
1044573,0.0004072078916401703
1041186,0.0017706994131140158
1007706,0.18254832424430356
1006899,0.00040287929325460184
1002523,0.17972760529978485
1034402,0.3279543316669633
1026147,0.0021137632964673076
1004411,0.0004180726158404902
1010533,6.37919058938458e-05
1009395,0.06228422140245647
1032527,0.0017734285749773295
1013891,0.07969939558526329
1010377,0.0034806034747299095
1036683,0.7118365483622912
1011263,0.0001492428903815385
1010135,0.00039711164472791555
1019475,4.528428118105277e-05
1025764,5.597284147336508e-05
1008005,2.1990305901950148e-05
1047583,0.011654396588127036
1028552,0.008299259871783406
1020971,0.0007555745829601947
1015892,0.01999196217502154
1048819,0.0006452709866844401
1047289,8.075591529134273e-05
1019917,9.766770272878336e-06
1026168,0.0009183891383618024
1005551,0.013045028730935911
1037713,0.000422676598521766
1002565,0.00011345594160689463
1000307,0.07951608172673826
1046868,0.0010866752988529893
1000788,0.0014308291003266968
1035639,0.0002971842056673302
1040473,0.1318068975552047
1047866,0.00017662553862152458
1031090,7.040358715205945e-05
1038817,0.00029771146611532845
1032387,0.00044213678440257743
1038083,0.0034534914323276662
1013380,2.820005547102299e-05
1043510,0.10582835115029804
1024852,0.1229666631290434
1011713,0.0002014066362529163
1008675,0.0012661705858944179
1012607,0.00037429885286966976
1008702,0.0001322446726764719
1027830,0.0001335538151626738
1024653,0.0006485178978349254
1040810,0.0010364058877019564
1043142,0.0048148537212650035
1004652,0.0007860996250110878
1011334,0.0020759224831277405
1029782,6.706665751259198e-05
1027181,0.008492145114807025
1016060,2.498762140699638e-05
1027624,0.0030157528255108194
1006497,0.0003454572625662017
1003145,0.1610663536276061
1020669,0.0011275641290550249
1033011,0.00022425403554973773
1003762,0.0001230975628896743
1036144,0.055587604028688425
1029537,9.619531722928949e-05
1035802,0.00027385095961614833
1042588,0.0974454833705153
1008241,0.01020535296422044
1028806,0.12061885121515863
1022908,6.990981081705015e-05
1017524,0.00015997451597333685
1022695,0.00015006255167228464
1029980,0.001160275826001672
1003394,2.2409321571875985e-05
1014234,2.182998672186043e-05
1038134,0.0005193382226369244
1006494,0.04567889060818059
1003663,2.7410534828486484e-05
1015625,0.0005655175986719614
1040719,0.000171907821693815
1031980,0.0024262610952332873
1022888,0.0011638779889266873
1006077,2.573967174729077e-05
1036228,0.00024898585074530056
1032507,0.0002499781924963313
1043938,0.00034060131196826996
1014149,0.0013970224689455464
1011240,5.136142275699269e-05
1044823,0.0004903234373983067
1027078,0.00047570564516383906
1022825,0.0003091283915706048
1017868,0.0009483359503838994
1005267,0.002539599606645628
1013270,0.003670251459897426
1013314,0.000603098368250477
1012812,0.0032906297077864265
1027946,0.0036742707800108535
1017035,1.5068151987229706e-07
1043858,0.01713516787608979
1030367,0.1419644575833625
1030177,0.4423021598638776
1012130,0.003155264030019083
1021195,0.0022547812966514954
1042034,0.47168173953299875
1038746,0.00017014654916043108
1035781,0.07106820860257172
1044436,0.0007359026462258175
1015936,0.0031460560448206168
1042208,0.0021501403626653093
1018662,0.24231508348053937
1036615,0.009232033490511164
1039412,0.0027226218861430528
1047366,0.0001731866075665228
1042958,2.162739935780213e-05
1014619,0.0022641723189858794
1031667,0.0012120951494723853
1026510,0.7080596994478148
1034694,0.02335282165716312
1001876,0.0007440157355675255
1029467,0.005364345342363504
1015726,4.4180204587962986e-05
1042485,0.1036074900655896
1040688,0.001254133614824829
1042364,0.00012982810500835148
1042203,9.670116668952427e-05
1004725,0.21013670294704273
1049424,0.29748768515771123
1013048,0.09761004588950613
1000187,0.15941265895956752
1042259,0.28771464062597024
1039201,0.5836993408234684
1007965,0.29351941284269795
1018935,0.004803384666699597
1035565,0.000457452035589541
1036058,4.0434438765820076e-05
1004178,0.001649216346744452
1005322,9.301835038758395e-06
1034892,0.00043242254786812057
1026416,0.0018021911307259026
1026484,4.533916495546659e-05
1028987,0.6024361651741413
1016374,0.0003312932751237257
1048310,0.36982638008677415
1004717,0.7440416435007189
1009515,0.0014875001399365564
1049859,4.54630521831048e-07
1029139,0.0034486843959063217
1022515,0.2925225690013328
1048330,0.0008129323164482512
1023310,0.0015671962534038171
1041545,0.00017609927863765048
1002791,0.8070325018040025
1028760,0.0002097059394617205
1009566,0.26850693703544537
1039936,0.00031368170119829464
1049352,0.0002814050340450336
1013353,0.0004540192375007649
1015665,0.011095228585303795
1002668,0.010297384864526943
1026963,0.000961075092251783
1003135,2.89521971345882e-05
1029143,0.27996489454469065
1023681,0.0003971276423677279
1015688,0.0004899642776000968
1022024,0.0011539311952734096
1027797,0.0007107333395867738
1011338,0.7638169955190286
1010158,0.009080203491350336
1042216,0.42166336192104376
1019568,0.11725936234464178
1008918,0.20852973937112634
1013803,0.9129731413453622
1040437,0.19678821452806008
1038041,0.0002969048901409101
1043032,0.3502437845941652
1022597,0.005468992103767024
1023983,0.22986134521177687
1020649,0.8630731391249875
1036018,0.0008649411217876435
1021351,0.0015121580669366533
1017141,0.6036028566911418
1034603,0.020267588979871194
1048144,0.00015879058291864767
1003095,0.1257694422197794
1013955,0.48731196323911297
1045215,0.0030909808255661633
1003620,8.461662003583958e-05
1011463,0.0009876024598001018
1015670,0.0012175178797863943
1044776,0.8682633175231554
1004230,0.29519948988739586
1014188,0.005518602652063235
1024965,0.0003863228424554817
1007010,0.0006067128121573135
1022405,0.0025962462742865093
1007744,0.0010528846344355725
1029842,4.226346298610395e-05
1030113,0.0014467544334438628
1046451,0.00938076802994749
1003567,0.000796734235665581
1023007,0.0010813503523909088
1020506,0.803296517531851
1029475,0.3861644408183492
1025922,0.4309404598615932
1049542,0.00011265266285926291
1040601,0.6310017104764066
1014183,0.0009722675155875855
1041500,0.06311906854654509
1028815,0.5535531063666371
1048192,0.7608968191987099
1008492,0.7416092218023944
1048901,0.00015179921372532998
1027977,0.0001282517948628438
1000957,0.0945140455897457
1026755,0.005361178561888115
1046384,0.7686086596331155
1049086,0.00012830332226715526
1048092,0.0005732604048685132
1046614,0.5797693779179516
1035671,8.256596834282032e-08
1046769,0.6118099971942743
1015359,0.8387542601137234
1024944,0.0001303431708984069
1048683,0.2389569109365133
1044650,0.88481650566294
1043777,0.658806416030041
1012743,8.073822472117244e-05
1019822,0.0006472027166829064
1012932,0.7925485120594623
1023855,0.3220084332553434
1006300,0.6305546909485397
1003193,0.4840694125065041
1020804,0.2954550206223289
1028058,0.6953740367149069
1035273,0.00015295480615183535
1004305,0.5063326962727533
1006612,0.4026981805449577
1020508,3.684921736902905e-05
1040072,0.0011628171503080785
1004247,0.13249891557668092
1000328,0.0011541221635357319
1025633,0.0006414044803676858
1016036,0.2852770134705856
1027218,0.0008427420709655344
1017036,3.725218362900101e-05
1024238,0.0014267474480047528
1034753,0.4875824886087652
1002272,0.3370923195778181
1004553,0.25228884475054175
1044643,0.5522417345627041
1049661,0.000173489560207124
1043528,3.4415240714030734e-05
1017146,0.00033957626312994255
1036037,0.013445731460110716
1039229,0.0031174657587645102
1045280,0.0004567511405355091
1025983,0.0005680321567308544
1008337,0.0013842787119428845
1026364,0.021727775903261092
1039272,0.00035184406084400185
1007147,0.003855613303199043
1044851,0.00017471238571094416
1044789,0.03330924028245279
1032876,0.00012622313003856213
1012865,0.1061777382220527
1027434,0.0004474195222391808
1037841,0.03951133650736633
1037562,0.0007005465166146568
1048720,0.010572722970925963
1032715,0.0002216059374595764
1007681,0.00030553979770918757
1002024,0.0003248645893591787
1036850,0.15699990895354193
1010005,0.00011575283699629877
1012429,0.00013929851145859937
1035396,0.07036295729502141
1036442,0.13085348673618896
1020259,0.0056623286538027544
1033706,3.397703784156648e-05
1024069,0.0005825945442286347
1020365,0.025383150508745813
1010147,2.9452926182834e-05
1034727,0.00022747002471127715
1041278,0.007299201349333151
1016397,0.009754438311891801
1013328,0.005761325981929251
1042957,0.0002957998778538337
1005155,5.055168105714149e-05
1023936,0.00089189737899276
1047083,0.00016864001247452774
1009805,0.004183590612618225
1041118,0.00015350798600817278
1010338,0.008553368339554649
1039589,0.00014898341206131405
1008387,0.0006299074904664627
1018563,0.002636231497423086
1008243,0.004706810234115727
1010210,0.0003872558834320274
1038217,0.04546359678119447
1013548,5.8603323233251425e-05
1049898,0.0007585198216302206
1035672,0.00036126435032467707
1003684,0.01273006222804514
1026819,4.4900000981288923e-05
1010989,3.5275754641906456e-05
1032073,0.001663785763671477
1003519,0.0005062540122308922
1007188,6.651764504766615e-05
1032190,0.001092386952129889
1026316,0.003834307436823604
1047575,0.00039348551325374143
1022951,4.4095542025189343e-05
1048419,0.0005044515381209878
1010219,0.00011964722587087038
1042305,0.000856605060132526
1015961,0.0502111348048266
1045429,0.00012242548132467798
1014726,0.0016869814385248845
1012391,0.00017490323888235705
1037281,0.008656202286169604
1041854,5.010541332839544e-07
1034756,0.0005837733812670397
1011671,0.0018053876450227224
1045051,0.1583637060524912
1018422,0.22057758482439568
1024359,0.022813329243097032
1011910,0.020522842621621344
1016160,0.0019336496643219416
1021452,0.006548498554008619
1028247,7.735294605967079e-05
1038221,0.16281350571040992
1040951,0.00023483839849141404
1023938,0.002156767227845836
1033540,0.0002509502728864857
1025394,0.02943541911270191
1038827,0.005450892478073977
1017649,0.0009266112847710502
1017941,1.5238940140679684e-05
1019639,0.0007695441274142824
1021532,0.0003971984108254518
1004461,0.010108334807751751
1020614,0.20603366990959257
1040065,0.005811316889562695
1039178,9.770045944563174e-05
1034494,0.0007407298166022193
1012957,0.0001179450678672427
1030140,1.1085399165265572e-05
1029094,0.010781573617686249
1012732,0.04580312881077692
1012004,0.00010824195181201288
1022715,0.041668524637512035
1016681,8.981984777176066e-05
1012347,0.0009785085551613684
1029388,0.022972348351428886
1040620,0.08240387044797451
1035687,0.00027589122599730497
1040467,0.000599743247649444
1025680,0.03150792445190798
1024281,0.019841878594858472
1027105,0.00018947911750892468
1038881,0.03396205792262056
1024452,5.160418929923289e-05
1017840,0.10601144712175353
1014664,1.1106805808871173e-05
1022240,0.004049192481115696
1029789,0.0059267917677327826
1027444,0.0001609439890008098
1003605,0.0001550672719634543
1019147,0.000766000897402155
1045892,0.001459889638473791
1043339,0.000650778906170137
1013131,1.1732290881896361e-05
1014204,0.0016498690176415653
1004590,6.390742026028977e-05
1018352,0.00024040340427383257
1014076,0.008573103044384333
1014095,9.18304040486481e-05
1042706,0.024520412263950374
1030877,0.0071798286813651675
1010344,0.00011502478701918949
1046927,4.205826559368969e-05
1036388,0.00026418126210567744
1036550,9.189496028681056e-05
1036790,0.003174887084987451
1022332,4.4092702505256465e-05
1034396,0.00027625565372437584
1031884,0.00018814657309355548
1048018,0.0007292172465027941
1022889,0.0027995904555502974
1048669,0.0021540037249430793
1031177,0.00038807100131335354
1013140,0.00019025618205266407
1047488,0.0010630833245462905
1045206,0.08524660386179046
1021199,0.20660427963064432
1016203,0.0001699980467460701
1008929,0.0007889095324595961
1043718,0.00025935702371028617
1043108,0.08262630889378711
1036171,0.0001912265665280496
1003402,1.8869909000921733e-05
1014780,0.39223838504587644
1002821,9.592131780270088e-05
1028026,0.0003916153199428711
1000207,3.8206353472825487e-07
1006311,1.066433719123995e-05
1012885,6.83943241361502e-05
1009368,0.0005885304539503132
1004989,0.0006734568649356865
1020760,0.04201588452702353
1049759,0.00034763429011353995
1000290,0.07039870542767372
1020965,2.004677881655635e-05
1041587,0.00023156779509896403
1011572,0.0024220698278638983
1014162,7.529067051664544e-05
1032447,0.7726067970016359
1037926,0.000802456119069276
1007417,0.04584919615595351
1016172,0.2798361418887952
1044627,1.9308392206094976e-06
1001576,0.005535298381276211
1003467,0.561302017047258
1036422,0.003121212659320848
1005117,7.206785202113404e-05
1006368,7.012487733107564e-05
1043942,0.0006692765222590935
1011837,0.5646189224742142
1049158,0.26360966275724834
1016538,0.0007526834812867039
1024672,0.25385912192806065
1010440,0.0011194155537784045
1027080,0.009349831380040608
1032950,0.005814340928628422
1012943,0.5583168694413129
1040659,0.007486483795244173
1038841,0.010049684671082932
1037603,0.00044528977321612565
1012889,0.48453552542842865
1013029,0.9270163569172711
1048424,0.5210737222681583
1046080,0.005731571164212443
1037753,1.4856792855436196e-05
1006188,2.4776867054058544e-05
1017946,0.0004846051263854752
1014928,0.002928395838773492
1048970,5.250060785659912e-05
1034705,0.001787568289040462
1021492,0.001976945599690963
1000846,0.18820652246150224
1047234,0.5506283149654524
1005060,0.00012428634651603893
1003084,0.00033361528282012067
1003113,0.006590816962983763
1023372,4.032982695160438e-05
1023848,1.854738136631556e-05
1002332,0.002679725484530871
1021132,0.002813742160933006
1019797,1.7573631220137944e-07
1014199,0.2198751476012785
1022149,0.00018090367069140844
1025623,8.704875999600788e-05
1044474,0.0009037451799791019
1019210,0.0005539589498783045
1011272,0.00030963064018479594
1000264,0.0028481209203646517
1033674,0.0015978947487267625
1044453,0.3737722429403051
1018528,0.45278496729409246
1044182,0.22242523025559977
1049487,0.2979503964596118
1025614,0.0003548124427311521
1025097,0.5371501059053276
1048440,0.0679939839733664
1000516,0.000388242636244677
1046754,0.0003838530972610696
1006817,6.501164635659392e-07
1047820,0.399577224577535
1001757,0.0005535800911101781
1026329,0.00046164167220253343
1033679,0.00027358180547228615
1022131,3.044916255102132e-05
1044895,0.010557476762088375
1032240,5.4439874309147255e-05
1022603,0.007275822435326695
1027302,8.923818632777647e-08
1036568,0.4609169492275593
1042837,1.0206966587097119e-05
1045083,0.0171287336121914
1022471,0.0018857170762324562
1035258,0.005442524530741727
1015088,0.017551616480854473
1026379,0.012140976253266149
1020060,0.015231460031311417
1034365,0.00011622204780028872
1017253,0.0003650032720425603
1009518,0.00034213774107824506
1048417,0.0036438313339486467
1038598,0.048748970122394916
1018815,0.0003115458288665987
1047080,6.0756654031635144e-05
1021600,0.00942089273366581
1033139,2.9920227372244843e-05
1027098,0.0001522046761146997
1024413,0.0012245181432348007
1044874,0.00021202206819382428
1024272,0.0009699995140489028
1035580,0.040883606998132135
1032658,4.3615761764424806e-06
1035850,0.11490289134558798
1019257,0.0003743950292162604
1000476,0.0023075684603246003
1013979,0.00037292508149814913
1016161,2.3841465962263587e-05
1024865,0.8171069129633423
1041962,0.453140589110318
1005499,0.1646620479946356
1004431,0.03782136463864288
1012315,0.0005241676505035506
1028574,3.555393274753837e-05
1005487,0.00011246556377989407
1022135,0.03138127995018836
1029317,9.45366056728871e-05
1009900,8.335247462034468e-05
1039522,0.00037149992036506646
1028723,0.0006274157629956907
1023107,0.00027663726396374815
1033324,0.00941118378375212
